### Test items ###;;;;;;;;;;;
index;id;type;segments;question_a;qans_a;question_b;qans_b;question_c;qans_c;question_d;qans_d
1;11;NCAUSAL;"Investigadores y educadores coinciden en que la lectura es
una herramienta fundamental para sobrevivir en la sociedad actual, en 
la que cada día se generan grandes volúmenes de información escrita./# 
La importancia de la lectura se puede observar en diferentes aspectos, 
desde los eminentemente individuales a los sociales./#

Primero, la lectura mejora las relaciones familiares y sociales./# 
Segundo, estimula la imaginación, nuestros conocimientos y nos acerca 
a una mejor interpretación del medio en que vivimos./# Tercero, varios 
investigadores han planteado convincentemente que el desarrollo de
habilidades de lectura favorece el crecimiento personal y profesional,
facilitando la participación social de los sujetos./# Cuarto, numerosos 
psicólogos cognitivos han demostrado que en la escuela, gran parte del 
aprendizaje depende de que los estudiantes comprendan lo que leen. /# 
Además, es bien sabido que la lectura favorece el desarrollo de la 
memoria y de la concentración./#

El Ministerio de Educación ha realizado ambiciosas modificaciones 
curriculares para que se desarrolle la comprensión lectora desde
temprana edad en el aula."; Los investigadores y educadores no concuerdan plenamente acerca del rol de la lectura en nuestra sociedad actual.;0;Se ha demostrado que la lectura tiene efectos positivos en el plano personal, pero no necesariamente en el social. ;0; El Ministerio de Educación ha implementado varias medidas para desarrollar tempranamente la comprensión lectora en el aula.  ;1;Basado en el hecho que las habilidades de comprensión lectora son importantes solo para el desarrollo cognitivo, el Ministerio de Educación ha promovido  la comprensión lectora en la escuela desde temprana edad.  ;0
0;12;NCAUSAL;"El generativismo, corriente fundada por el lingüista Noam Chomsky,
ofrecía un modelo del lenguaje explícito, formal y riguroso./# Los
generativistas se focalizaron en el estudio de la sintaxis, dejando 
de lado aspectos que algunos estudiosos consideraban que eran 
imprescindibles para el estudio de la lengua, como los aspectos 
culturales, históricos, psicológicos, sociales o estilísticos./# 
También se caracterizó por dejar de lado otros aspectos, tales
como los asociados al significado./# 

A mediados de los años 60, un grupo de importantes académicos 
comenzaron a plantear que cualquier estudio del lenguaje que deje
de lado aspectos asociados al significado es extremadamente forzado
e incompleto./# Planteaban que debido a que el lenguaje es básicamente
un medio de comunicación, la completa exclusión del significado 
implicaba que un componente crucial para la comunicación humana había 
sido ignorado./# También se criticaba si la gramática chomskiana era
realmente autónoma e independiente del significado./#

Algunos destacados académicos como Lakoff, Fillmore o Langacker iniciaron 
nuevas líneas de investigación, en las que el significado era el componente 
central."; El generativismo, en su modelo formal y riguroso del lenguaje, dejó de lado fenómenos asociados al significado. ;1;Solo recientemente, los investigadores han comenzado a plantear que ignorar los fenómenos del significado es problemático. ;0;Varios investigadores comenzaron nuevas líneas de estudio, en las que el significado era un elemento secundario.;0;Dado que el significado, un aspecto crucial de la comunicación humana, era ignorado en los modelos generativistas del lenguaje, numerosos académicos iniciaron nuevas líneas de estudio, focalizándose en el significado. ;1
1;12;CAUSAL;"El generativismo, corriente fundada por el lingüista Noam Chomsky,
ofrecía un modelo del lenguaje explícito, formal y riguroso./# Los
generativistas se focalizaron en el estudio de la sintaxis, dejando 
de lado aspectos que algunos estudiosos consideraban que eran 
imprescindibles para el estudio de la lengua, como los aspectos 
culturales, históricos, psicológicos, sociales o estilísticos./# La 
exclusión del componente semántico en el análisis lingüístico tuvo
consecuencias en la escena investigativa./#

A mediados de los años 60, un grupo de importantes académicos 
comenzaron a plantear que cualquier estudio del lenguaje que deje
de lado aspectos asociados al significado es extremadamente forzado
e incompleto./# Planteaban que debido a que el lenguaje es básicamente
un medio de comunicación, la completa exclusión del significado 
implicaba que un componente crucial para la comunicación humana había 
sido ignorado./# A la luz de estas críticas, emergieron nuevas maneras
de llevar a cabo la investigación lingüística./#

Algunos destacados académicos como Lakoff, Fillmore o Langacker iniciaron 
nuevas líneas de investigación, en las que el significado era el componente
central."; El generativismo, en su modelo formal y riguroso del lenguaje, dejó de lado fenómenos asociados al significado. ;1;Solo recientemente, los investigadores han comenzado a plantear que ignorar los fenómenos del significado es problemático. ;0;Varios investigadores comenzaron nuevas líneas de estudio, en las que el significado era un elemento secundario.;0;Dado que el significado, un aspecto crucial de la comunicación humana, era ignorado en los modelos generativistas del lenguaje, numerosos académicos iniciaron nuevas líneas de estudio, focalizándose en el significado. ;1
0;13;CAUSAL;"A comienzos de los años 60, el sociólogo inglés Basil Bernstein, propuso
una influyente teoría sobre la relación entre el lenguaje y el éxito
escolar./# La teoría propone la existencia de dos códigos: el elaborado
y el restringido./# La correcta adquisición de ambos códigos tiene una 
gran influencia en el desempeño escolar./#

El código restringido es concreto./# Depende fuertemente del contexto 
inmediato para comunicar significados y su complejidad léxico-sintáctica
es baja./# Por el contrario, el código elaborado, el que se usa y promueve
en la escuela, es más generalizante y comunica significados independiente 
del contexto./# Su complejidad léxico-sintáctica es mayor./# Los sociólogos
han notado que los niños de clases media y alta están más expuestos a este 
código./# Basados en esto, se han hecho importantes planteamientos sobre la 
exposición de los niños a estos códigos y su rendimiento escolar./#

El fracaso escolar de niños de familias socioeconómicas desventajadas 
se debería a su falta de acceso al código elaborado."; La teoría propuesta por Basil Bernstein busca explicar la relación entre la inteligencia general y el éxito escolar. ;0;El código elaborado, cuya complejidad léxico-sintáctica es baja, depende fuertemente del contexto para comunicar significados. ;0;El fracaso escolar de niños de familias de clase social baja podría deberse a su escaso acceso al código elaborado. ;1;Dado que el código elaborado tiene  una baja complejidad léxico-sintáctica, se puede asumir que el fracaso escolar de niños de familias de clases social baja es el resultado de su escasa exposición a ese código. ;0
1;13;NCAUSAL;"A comienzos de los años 60, el sociólogo inglés Basil Bernstein, propuso
una influyente teoría sobre la relación entre el lenguaje y el éxito
escolar./# La teoría propone la existencia de dos códigos: el elaborado
y el restringido./# Ambos códigos se caracterizan por poseer una serie de rasgos
lingüísticos distintivos./# 

El código restringido es concreto./# Depende fuertemente del contexto 
inmediato para comunicar significados y su complejidad léxico-sintáctica
es baja./# Por el contrario, el código elaborado, el que se usa y promueve
en la escuela, es más generalizante y comunica significados independiente 
del contexto./# Su complejidad léxico-sintáctica es mayor./# Los sociólogos
han notado que los niños de clases media y alta están más expuestos a este 
código./# Según educadores y sociólogos,tanto el código elaborado como el
restringido son importantes en el proceso de escolarización./# 

El fracaso escolar de niños de familias socioeconómicas desventajadas
se debería a su falta de acceso al código elaborado."; La teoría propuesta por Basil Bernstein busca explicar la relación entre la inteligencia general y el éxito escolar. ;0;El código elaborado, cuya complejidad léxico-sintáctica es baja, depende fuertemente del contexto para comunicar significados. ;0;El fracaso escolar de niños de familias de clase social baja podría deberse a su escaso acceso al código elaborado. ;1;Dado que el código elaborado tiene  una baja complejidad léxico-sintáctica, se puede asumir que el fracaso escolar de niños de familias de clases social baja es el resultado de su escasa exposición a ese código. ;0
0;14;NCAUSAL;"El estudio de los procesos de lectura y escritura siempre ha
estimulado discusiones acerca de sus conexiones, especialmente en el
aula./# Tanto el lector como el escritor elaboran un propósito, 
construyen significado, siguen patrones de pensamiento similares,
recurriendo a sus experiencias pasadas./# Además, ambos procesos 
se encuentran enmarcados en situaciones comunicativas específicas./# 

Dado que tanto la lectura como la escritura son procesos que involucran
la interacción entre los sujetos con sus contextos específicos, una
persona puede tener experiencias muy diferentes con ambas actividades./# 
Puede tener actitudes distintas hacia éstas y puede ser más efectiva en
una que en otra./# La redacción y la lectura son tan diferentes que no 
se pueden considerar como imágenes en un espejo: lo que hace el lector
no es simplemente revertir el proceso de ser escritor./# Junto con lo
anterior, tanto la lectura como la escritura cumplen diferentes 
propósitos en la escuela./# 

Los estudiantes que desarrollan sus habilidades en lectura, no mejoran 
en las de escritura de manera inmediata, o viceversa."; Según varios educadores, solo la lectura involucra la interacción entre los sujetos y sus contextos específicos.;0;Solo durante la escritura, una persona elabora un propósito, construye significado y sigue una línea de pensamiento.;0;Los estudiantes que desarrollen sus habilidades de lectura no mejorarán automáticamente en las de escritura, o viceversa. ;1;Dado que  una persona puede recurrir a sus experiencias previas cuando lee, pero no cuando escribe, el desarrollo de habilidades en uno de estos procesos no involucra la mejora inmediata en el otro. ;0
1;14;CAUSAL;"El estudio de los procesos de lectura y escritura siempre ha
estimulado discusiones acerca de sus conexiones, especialmente en el 
aula./# Tanto el lector como el escritor elaboran un propósito, 
construyen significado, siguen patrones de pensamiento similares,
recurriendo a sus experiencias pasadas./# A pesar de lo anterior, ambos 
procesos difieren significativamente./#

Dado que tanto la lectura como la escritura son procesos que involucran
la interacción entre los sujetos con sus contextos específicos, una 
persona puede tener experiencias muy diferentes con ambas actividades./#
Puede tener actitudes distintas hacia éstas y puede ser más efectiva en
una que en otra./# La redacción y la lectura son tan diferentes que no 
se pueden considerar como imágenes en un espejo: lo que hace el lector
no es simplemente revertir el proceso de ser escritor./# Basados en esto,
los educadores han hecho importantes planteamientos acerca del desarrollo
de las habilidades de lectura y de escritura./# 

Los estudiantes que desarrollan sus habilidades en lectura, no mejoran 
en las de escritura de manera inmediata, o viceversa."; Según varios educadores, solo la lectura involucra la interacción entre los sujetos y sus contextos específicos.;0;Solo durante la escritura, una persona elabora un propósito, construye significado y sigue una línea de pensamiento.;0;Los estudiantes que desarrollen sus habilidades de lectura no mejorarán automáticamente en las de escritura, o viceversa. ;1;Dado que  una persona puede recurrir a sus experiencias previas cuando lee, pero no cuando escribe, el desarrollo de habilidades en uno de estos procesos no involucra la mejora inmediata en el otro. ;0
0;15;CAUSAL;"Durante el último siglo se han extinguido alrededor de 400 idiomas, 
aproximadamente uno cada tres meses./# Los lingüistas estiman que el 
50% de las 6.500 lenguas restantes del mundo habrá desaparecido a 
finales de este siglo./# Los reportes y estudios publicados últimamente 
han despertado la preocupación de la comunidad científica./#

Debido a que hay tantos idiomas en peligro, es imposible etiquetar uno 
solo como el más complejo o el más amenazado./# Sin embargo, hay al 
menos 100 lenguas en todo el mundo que solo tienen un puñado de
hablantes, desde el Ainu en Japón al Yagán en Chile./# El Atlas de las 
lenguas en peligro en el mundo de la Unesco clasifica 576 lenguas como
en grave peligro y a miles más como amenazadas./# Frente a este
preocupante escenario, el estudio de las lenguas gravemente amenazadas
ha crecido considerablemente en las últimas décadas./#

Desde el comienzo del siglo 21, los lingüistas han estado confeccionando
diccionarios, grabando y traduciendo historias orales de las lenguas que 
están desapareciendo."; Junto con elaborar diccionarios, los lingüistas han estado registrando y traduciendo historias orales de las lenguas que están desapareciendo.;1;Los lingüistas estiman que hacia fines de este siglo habrán desaparecido prácticamente todas las lenguas actualmente existentes.;0;Según el Atlas de las lenguas en peligro confeccionado por Unesco, la cantidad de lenguas en grave peligro no supera las 100. ;0;Dado que durante el último siglo ha desaparecido prácticamente la mitad de las lenguas del mundo, los lingüistas han estado creando diccionarios y registrando y traduciendo historias orales de las lenguas que están desapareciendo. ;0
1;15;NCAUSAL;"Durante el último siglo se han extinguido alrededor de 400 idiomas, 
aproximadamente uno cada tres meses./# Los lingüistas estiman que el 
50% de las 6.500 lenguas restantes del mundo habrá desaparecido a 
finales de este siglo./# Se han llevado a cabo numerosos estudios 
lingüísticos acerca de las características de las lenguas amenazadas./#

Debido a que hay tantos idiomas en peligro, es imposible etiquetar uno
solo como el más complejo o el más amenazado./# Sin embargo, hay al 
menos 100 lenguas en todo el mundo que solo tienen un puñado de 
hablantes, desde el Ainu en Japón al Yagán en Chile. /#El Atlas de las 
lenguas en peligro en el mundo de la Unesco clasifica 576 lenguas como 
en grave peligro y a miles más como amenazadas./# En Australia, se han 
extinguido cerca de 100 de las 300 lenguas aborígenes que se hablaban 
antes de la llegada de los europeos./#

Desde el comienzo del siglo 21, los lingüistas han estado confeccionando
diccionarios, grabando y traduciendo historias orales de las lenguas que 
están desapareciendo."; Junto con elaborar diccionarios, los lingüistas han estado registrando y traduciendo historias orales de las lenguas que están desapareciendo.;1;Los lingüistas estiman que hacia fines de este siglo habrán desaparecido prácticamente todas las lenguas actualmente existentes.;0;Según el Atlas de las lenguas en peligro confeccionado por Unesco, la cantidad de lenguas en grave peligro no supera las 100. ;0;Dado que durante el último siglo ha desaparecido prácticamente la mitad de las lenguas del mundo, los lingüistas han estado creando diccionarios y registrando y traduciendo historias orales de las lenguas que están desapareciendo. ;0
0;16;NCAUSAL;"Los educadores plantean que sin importar las habilidades lingüísticas
generales que poseen los estudiantes al finalizar su educación 
secundaria, un factor que podría determinar su éxito o fracaso
en la universidad es cómo se comunica el conocimiento en cada 
disciplina./# Se han implementado numerosos estudios lingüísticos 
para describir los textos que se usan en la universidad./# 

Algunos lingüistas han llevado a cabo descripciones exhaustivas de 
los patrones lingüísticos que mejor caracterizan los textos académicos 
entre las disciplinas./# Han estudiado rasgos como la complejidad 
sintáctica, la presencia-ausencia del autor y la organización de 
contenidos./# Los hallazgos revelan que cada disciplina transmite su 
conocimiento según sus propias convenciones y necesidades./# Basados 
en estos hallazgos, varios especialistas sugieren que, en la educación 
superior, las prácticas discursivas, pedagógicas y evaluativas deben 
ser pertinentes a cada disciplina./# También enfatizan que los materiales
didácticos consideren los rasgos discursivos característicos de cada 
disciplina. /#

Muchas universidades han comenzado a incluir cursos para enseñar a los
estudiantes las habilidades comunicativas que sus disciplinas demandan."; Los investigadores educativos consideran que las habilidades lingüísticas generales de los estudiantes son suficientes para tener éxito en la universidad, independiente de la carrera que estudien.;0;Basados en varios estudios lingüísticos, actualmente se plantea que las prácticas discursivas, pedagógicas y evaluativas debieran ser estandarizadas entre todas las disciplinas;0;Varias universidades han comenzado a implementar cursos para enseñar a los estudiantes las habilidades discursivas que sean pertinentes a sus disciplinas. ;1;Dado que las habilidades lingüísticas generales de los estudiantes pueden determinar su éxito en la universidad, varias universidades han comenzado a incluir cursos para desarrollar habilidades comunicativas pertinentes a cada disciplina. ;0
1;16;CAUSAL;"Los educadores plantean que sin importar las habilidades lingüísticas
generales que poseen los estudiantes al finalizar su educación 
secundaria, un factor que podría determinar su éxito o fracaso
en la universidad es cómo se comunica el conocimiento en cada 
disciplina./# Esta idea ha motivado una gran cantidad de estudios
lingüísticos orientados a contribuir en la educación superior./# 

Algunos lingüistas han llevado a cabo descripciones exhaustivas de 
los patrones lingüísticos que mejor caracterizan los textos académicos 
entre las disciplinas./# Han estudiado rasgos como la complejidad 
sintáctica, la presencia-ausencia del autor y la organización de 
contenidos./# Los hallazgos revelan que cada disciplina transmite su 
conocimiento según sus propias convenciones y necesidades./# Basados 
en estos hallazgos, varios especialistas sugieren que, en la educación 
superior, las prácticas discursivas, pedagógicas y evaluativas deben 
ser pertinentes a cada disciplina./# Estas sugerencias han cobrado 
fuerza en la última década, lo que ha resultado en nuevas políticas 
educativas./#

Muchas universidades han comenzado a incluir cursos para enseñar a los
estudiantes las habilidades comunicativas que sus disciplinas demandan."; Los investigadores educativos consideran que las habilidades lingüísticas generales de los estudiantes son suficientes para tener éxito en la universidad, independiente de la carrera que estudien.;0;Basados en varios estudios lingüísticos, actualmente se plantea que las prácticas discursivas, pedagógicas y evaluativas debieran ser estandarizadas entre todas las disciplinas.;0;Varias universidades han comenzado a implementar cursos para enseñar a los estudiantes las habilidades discursivas que sean pertinentes a sus disciplinas. ;1;Dado que las habilidades lingüísticas generales de los estudiantes pueden determinar su éxito en la universidad, varias universidades han comenzado a incluir cursos para desarrollar habilidades comunicativas pertinentes a cada disciplina. ;0
